 title = "tet grid boundary"
 variables = "x","y","z"
 zone  n=       32768 ,e=       11532  , et=triangle, f=fepoint
      3.548387096774194E-01      5.161290322580645E-01      3.225806451612903E-01
      3.548387096774194E-01      5.161290322580645E-01      3.548387096774194E-01
      3.548387096774194E-01      5.161290322580645E-01      3.870967741935484E-01
      3.548387096774194E-01      5.161290322580645E-01      4.193548387096774E-01
      3.548387096774194E-01      5.161290322580645E-01      4.516129032258064E-01
      3.548387096774194E-01      5.161290322580645E-01      4.838709677419355E-01
      3.548387096774194E-01      5.161290322580645E-01      5.161290322580645E-01
      3.548387096774194E-01      5.161290322580645E-01      5.483870967741935E-01
      3.548387096774194E-01      5.161290322580645E-01      5.806451612903225E-01
      3.548387096774194E-01      5.161290322580645E-01      6.129032258064516E-01
      3.548387096774194E-01      5.161290322580645E-01      6.451612903225806E-01
      3.548387096774194E-01      5.161290322580645E-01      6.774193548387096E-01
      3.548387096774194E-01      5.161290322580645E-01      7.096774193548387E-01
      3.548387096774194E-01      5.161290322580645E-01      7.419354838709677E-01
      3.548387096774194E-01      5.161290322580645E-01      7.741935483870968E-01
      3.548387096774194E-01      5.161290322580645E-01      8.064516129032258E-01
      3.548387096774194E-01      5.161290322580645E-01      8.387096774193548E-01
      3.548387096774194E-01      5.161290322580645E-01      8.709677419354839E-01
      3.548387096774194E-01      5.161290322580645E-01      9.032258064516129E-01
      3.548387096774194E-01      5.161290322580645E-01      9.354838709677419E-01
      3.548387096774194E-01      5.161290322580645E-01      9.677419354838710E-01
      3.548387096774194E-01      5.161290322580645E-01      1.000000000000000E+00
      3.548387096774194E-01      5.483870967741935E-01      0.000000000000000E+00
      3.548387096774194E-01      5.483870967741935E-01      3.225806451612903E-02
      3.548387096774194E-01      5.483870967741935E-01      6.451612903225806E-02
      3.548387096774194E-01      5.483870967741935E-01      9.677419354838709E-02
      3.548387096774194E-01      5.483870967741935E-01      1.290322580645161E-01
      3.548387096774194E-01      5.483870967741935E-01      1.612903225806452E-01
      3.548387096774194E-01      5.483870967741935E-01      1.935483870967742E-01
      3.548387096774194E-01      5.483870967741935E-01      2.258064516129032E-01
      3.548387096774194E-01      5.483870967741935E-01      2.580645161290323E-01
      3.548387096774194E-01      5.483870967741935E-01      2.903225806451613E-01
      3.548387096774194E-01      5.483870967741935E-01      3.225806451612903E-01
      3.548387096774194E-01      5.483870967741935E-01      3.548387096774194E-01
      3.548387096774194E-01      5.483870967741935E-01      3.870967741935484E-01
      3.548387096774194E-01      5.483870967741935E-01      4.193548387096774E-01
      3.548387096774194E-01      5.483870967741935E-01      4.516129032258064E-01
      3.548387096774194E-01      5.483870967741935E-01      4.838709677419355E-01
      3.548387096774194E-01      5.483870967741935E-01      5.161290322580645E-01
      3.548387096774194E-01      5.483870967741935E-01      5.483870967741935E-01
      3.548387096774194E-01      5.483870967741935E-01      5.806451612903225E-01
      3.548387096774194E-01      5.483870967741935E-01      6.129032258064516E-01
      3.548387096774194E-01      5.483870967741935E-01      6.451612903225806E-01
      3.548387096774194E-01      5.483870967741935E-01      6.774193548387096E-01
      3.548387096774194E-01      5.483870967741935E-01      7.096774193548387E-01
      3.548387096774194E-01      5.483870967741935E-01      7.419354838709677E-01
      3.548387096774194E-01      5.483870967741935E-01      7.741935483870968E-01
      3.548387096774194E-01      5.483870967741935E-01      8.064516129032258E-01
      3.548387096774194E-01      5.483870967741935E-01      8.387096774193548E-01
      3.548387096774194E-01      5.483870967741935E-01      8.709677419354839E-01
      3.548387096774194E-01      5.483870967741935E-01      9.032258064516129E-01
      3.548387096774194E-01      5.483870967741935E-01      9.354838709677419E-01
      3.548387096774194E-01      5.483870967741935E-01      9.677419354838710E-01
      3.548387096774194E-01      5.483870967741935E-01      1.000000000000000E+00
      3.548387096774194E-01      5.806451612903225E-01      0.000000000000000E+00
      3.548387096774194E-01      5.806451612903225E-01      3.225806451612903E-02
      3.548387096774194E-01      5.806451612903225E-01      6.451612903225806E-02
      3.548387096774194E-01      5.806451612903225E-01      9.677419354838709E-02
      3.548387096774194E-01      5.806451612903225E-01      1.290322580645161E-01
      3.548387096774194E-01      5.806451612903225E-01      1.612903225806452E-01
      3.548387096774194E-01      5.806451612903225E-01      1.935483870967742E-01
      3.548387096774194E-01      5.806451612903225E-01      2.258064516129032E-01
      3.548387096774194E-01      5.806451612903225E-01      2.580645161290323E-01
      3.548387096774194E-01      5.806451612903225E-01      2.903225806451613E-01
      3.548387096774194E-01      5.806451612903225E-01      3.225806451612903E-01
      3.548387096774194E-01      5.806451612903225E-01      3.548387096774194E-01
      3.548387096774194E-01      5.806451612903225E-01      3.870967741935484E-01
      3.548387096774194E-01      5.806451612903225E-01      4.193548387096774E-01
      3.548387096774194E-01      5.806451612903225E-01      4.516129032258064E-01
      3.548387096774194E-01      5.806451612903225E-01      4.838709677419355E-01
      3.548387096774194E-01      5.806451612903225E-01      5.161290322580645E-01
      3.548387096774194E-01      5.806451612903225E-01      5.483870967741935E-01
      3.548387096774194E-01      5.806451612903225E-01      5.806451612903225E-01
      3.548387096774194E-01      5.806451612903225E-01      6.129032258064516E-01
      3.548387096774194E-01      5.806451612903225E-01      6.451612903225806E-01
      3.548387096774194E-01      5.806451612903225E-01      6.774193548387096E-01
      3.548387096774194E-01      5.806451612903225E-01      7.096774193548387E-01
      3.548387096774194E-01      5.806451612903225E-01      7.419354838709677E-01
      3.548387096774194E-01      5.806451612903225E-01      7.741935483870968E-01
      3.548387096774194E-01      5.806451612903225E-01      8.064516129032258E-01
      3.548387096774194E-01      5.806451612903225E-01      8.387096774193548E-01
      3.548387096774194E-01      5.806451612903225E-01      8.709677419354839E-01
      3.548387096774194E-01      5.806451612903225E-01      9.032258064516129E-01
      3.548387096774194E-01      5.806451612903225E-01      9.354838709677419E-01
      3.548387096774194E-01      5.806451612903225E-01      9.677419354838710E-01
      3.548387096774194E-01      5.806451612903225E-01      1.000000000000000E+00
      3.548387096774194E-01      6.129032258064516E-01      0.000000000000000E+00
      3.548387096774194E-01      6.129032258064516E-01      3.225806451612903E-02
      3.548387096774194E-01      6.129032258064516E-01      6.451612903225806E-02
      3.548387096774194E-01      6.129032258064516E-01      9.677419354838709E-02
      3.548387096774194E-01      6.129032258064516E-01      1.290322580645161E-01
      3.548387096774194E-01      6.129032258064516E-01      1.612903225806452E-01
      3.548387096774194E-01      6.129032258064516E-01      1.935483870967742E-01
      3.548387096774194E-01      6.129032258064516E-01      2.258064516129032E-01
      3.548387096774194E-01      6.129032258064516E-01      2.580645161290323E-01
      3.548387096774194E-01      6.129032258064516E-01      2.903225806451613E-01
      3.548387096774194E-01      6.129032258064516E-01      3.225806451612903E-01
      3.548387096774194E-01      6.129032258064516E-01      3.548387096774194E-01
      3.548387096774194E-01      6.129032258064516E-01      3.870967741935484E-01
      3.548387096774194E-01      6.129032258064516E-01      4.193548387096774E-01
      3.548387096774194E-01      6.129032258064516E-01      4.516129032258064E-01
      3.548387096774194E-01      6.129032258064516E-01      4.838709677419355E-01
      3.548387096774194E-01      6.129032258064516E-01      5.161290322580645E-01
      3.548387096774194E-01      6.129032258064516E-01      5.483870967741935E-01
      3.548387096774194E-01      6.129032258064516E-01      5.806451612903225E-01
      3.548387096774194E-01      6.129032258064516E-01      6.129032258064516E-01
      3.548387096774194E-01      6.129032258064516E-01      6.451612903225806E-01
      3.548387096774194E-01      6.129032258064516E-01      6.774193548387096E-01
      3.548387096774194E-01      6.129032258064516E-01      7.096774193548387E-01
      3.548387096774194E-01      6.129032258064516E-01      7.419354838709677E-01
      3.548387096774194E-01      6.129032258064516E-01      7.741935483870968E-01
      3.548387096774194E-01      6.129032258064516E-01      8.064516129032258E-01
      3.548387096774194E-01      6.129032258064516E-01      8.387096774193548E-01
      3.548387096774194E-01      6.129032258064516E-01      8.709677419354839E-01
      3.548387096774194E-01      6.129032258064516E-01      9.032258064516129E-01
      3.548387096774194E-01      6.129032258064516E-01      9.354838709677419E-01
      3.548387096774194E-01      6.129032258064516E-01      9.677419354838710E-01
      3.548387096774194E-01      6.129032258064516E-01      1.000000000000000E+00
      3.548387096774194E-01      6.451612903225806E-01      0.000000000000000E+00
      3.548387096774194E-01      6.451612903225806E-01      3.225806451612903E-02
      3.548387096774194E-01      6.451612903225806E-01      6.451612903225806E-02
      3.548387096774194E-01      6.451612903225806E-01      9.677419354838709E-02
      3.548387096774194E-01      6.451612903225806E-01      1.290322580645161E-01
      3.548387096774194E-01      6.451612903225806E-01      1.612903225806452E-01
      3.548387096774194E-01      6.451612903225806E-01      1.935483870967742E-01
      3.548387096774194E-01      6.451612903225806E-01      2.258064516129032E-01
      3.548387096774194E-01      6.451612903225806E-01      2.580645161290323E-01
      3.548387096774194E-01      6.451612903225806E-01      2.903225806451613E-01
      3.548387096774194E-01      6.451612903225806E-01      3.225806451612903E-01
      3.548387096774194E-01      6.451612903225806E-01      3.548387096774194E-01
      3.548387096774194E-01      6.451612903225806E-01      3.870967741935484E-01
      3.548387096774194E-01      6.451612903225806E-01      4.193548387096774E-01
      3.548387096774194E-01      6.451612903225806E-01      4.516129032258064E-01
      3.548387096774194E-01      6.451612903225806E-01      4.838709677419355E-01
      3.548387096774194E-01      6.451612903225806E-01      5.161290322580645E-01
      3.548387096774194E-01      6.451612903225806E-01      5.483870967741935E-01
      3.548387096774194E-01      6.451612903225806E-01      5.806451612903225E-01
      3.548387096774194E-01      6.451612903225806E-01      6.129032258064516E-01
      3.548387096774194E-01      6.451612903225806E-01      6.451612903225806E-01
      3.548387096774194E-01      6.451612903225806E-01      6.774193548387096E-01
      3.548387096774194E-01      6.451612903225806E-01      7.096774193548387E-01
      3.548387096774194E-01      6.451612903225806E-01      7.419354838709677E-01
      3.548387096774194E-01      6.451612903225806E-01      7.741935483870968E-01
      3.548387096774194E-01      6.451612903225806E-01      8.064516129032258E-01
      3.548387096774194E-01      6.451612903225806E-01      8.387096774193548E-01
      3.548387096774194E-01      6.451612903225806E-01      8.709677419354839E-01
      3.548387096774194E-01      6.451612903225806E-01      9.032258064516129E-01
      3.548387096774194E-01      6.451612903225806E-01      9.354838709677419E-01
      3.548387096774194E-01      6.451612903225806E-01      9.677419354838710E-01
      3.548387096774194E-01      6.451612903225806E-01      1.000000000000000E+00
      3.548387096774194E-01      6.774193548387096E-01      0.000000000000000E+00
      3.548387096774194E-01      6.774193548387096E-01      3.225806451612903E-02
      3.548387096774194E-01      6.774193548387096E-01      6.451612903225806E-02
      3.548387096774194E-01      6.774193548387096E-01      9.677419354838709E-02
      3.548387096774194E-01      6.774193548387096E-01      1.290322580645161E-01
      3.548387096774194E-01      6.774193548387096E-01      1.612903225806452E-01
      3.548387096774194E-01      6.774193548387096E-01      1.935483870967742E-01
      3.548387096774194E-01      6.774193548387096E-01      2.258064516129032E-01
      3.548387096774194E-01      6.774193548387096E-01      2.580645161290323E-01
      3.548387096774194E-01      6.774193548387096E-01      2.903225806451613E-01
      3.548387096774194E-01      6.774193548387096E-01      3.225806451612903E-01
      3.548387096774194E-01      6.774193548387096E-01      3.548387096774194E-01
      3.548387096774194E-01      6.774193548387096E-01      3.870967741935484E-01
      3.548387096774194E-01      6.774193548387096E-01      4.193548387096774E-01
      3.548387096774194E-01      6.774193548387096E-01      4.516129032258064E-01
      3.548387096774194E-01      6.774193548387096E-01      4.838709677419355E-01
      3.548387096774194E-01      6.774193548387096E-01      5.161290322580645E-01
      3.548387096774194E-01      6.774193548387096E-01      5.483870967741935E-01
      3.548387096774194E-01      6.774193548387096E-01      5.806451612903225E-01
      3.548387096774194E-01      6.774193548387096E-01      6.129032258064516E-01
      3.548387096774194E-01      6.774193548387096E-01      6.451612903225806E-01
      3.548387096774194E-01      6.774193548387096E-01      6.774193548387096E-01
      3.548387096774194E-01      6.774193548387096E-01      7.096774193548387E-01
      3.548387096774194E-01      6.774193548387096E-01      7.419354838709677E-01
      3.548387096774194E-01      6.774193548387096E-01      7.741935483870968E-01
      3.548387096774194E-01      6.774193548387096E-01      8.064516129032258E-01
      3.548387096774194E-01      6.774193548387096E-01      8.387096774193548E-01
      3.548387096774194E-01      6.774193548387096E-01      8.709677419354839E-01
      3.548387096774194E-01      6.774193548387096E-01      9.032258064516129E-01
      3.548387096774194E-01      6.774193548387096E-01      9.354838709677419E-01
      3.548387096774194E-01      6.774193548387096E-01      9.677419354838710E-01
      3.548387096774194E-01      6.774193548387096E-01      1.000000000000000E+00
      3.548387096774194E-01      7.096774193548387E-01      0.000000000000000E+00
      3.548387096774194E-01      7.096774193548387E-01      3.225806451612903E-02
      3.548387096774194E-01      7.096774193548387E-01      6.451612903225806E-02
      3.548387096774194E-01      7.096774193548387E-01      9.677419354838709E-02
      3.548387096774194E-01      7.096774193548387E-01      1.290322580645161E-01
      3.548387096774194E-01      7.096774193548387E-01      1.612903225806452E-01
      3.548387096774194E-01      7.096774193548387E-01      1.935483870967742E-01
      3.548387096774194E-01      7.096774193548387E-01      2.258064516129032E-01
      3.548387096774194E-01      7.096774193548387E-01      2.580645161290323E-01
      3.548387096774194E-01      7.096774193548387E-01      2.903225806451613E-01
      3.548387096774194E-01      7.096774193548387E-01      3.225806451612903E-01
      3.548387096774194E-01      7.096774193548387E-01      3.548387096774194E-01
      3.548387096774194E-01      7.096774193548387E-01      3.870967741935484E-01
      3.548387096774194E-01      7.096774193548387E-01      4.193548387096774E-01
      3.548387096774194E-01      7.096774193548387E-01      4.516129032258064E-01
      3.548387096774194E-01      7.096774193548387E-01      4.838709677419355E-01
      3.548387096774194E-01      7.096774193548387E-01      5.161290322580645E-01
      3.548387096774194E-01      7.096774193548387E-01      5.483870967741935E-01
      3.548387096774194E-01      7.096774193548387E-01      5.806451612903225E-01
      3.548387096774194E-01      7.096774193548387E-01      6.129032258064516E-01
      3.548387096774194E-01      7.096774193548387E-01      6.451612903225806E-01
      3.548387096774194E-01      7.096774193548387E-01      6.774193548387096E-01
      3.548387096774194E-01      7.096774193548387E-01      7.096774193548387E-01
      3.548387096774194E-01      7.096774193548387E-01      7.419354838709677E-01
      3.548387096774194E-01      7.096774193548387E-01      7.741935483870968E-01
      3.548387096774194E-01      7.096774193548387E-01      8.064516129032258E-01
      3.548387096774194E-01      7.096774193548387E-01      8.387096774193548E-01
      3.548387096774194E-01      7.096774193548387E-01      8.709677419354839E-01
      3.548387096774194E-01      7.096774193548387E-01      9.032258064516129E-01
      3.548387096774194E-01      7.096774193548387E-01      9.354838709677419E-01
      3.548387096774194E-01      7.096774193548387E-01      9.677419354838710E-01
      3.548387096774194E-01      7.096774193548387E-01      1.000000000000000E+00
      3.548387096774194E-01      7.419354838709677E-01      0.000000000000000E+00
      3.548387096774194E-01      7.419354838709677E-01      3.225806451612903E-02
      3.548387096774194E-01      7.419354838709677E-01      6.451612903225806E-02
      3.548387096774194E-01      7.419354838709677E-01      9.677419354838709E-02
      3.548387096774194E-01      7.419354838709677E-01      1.290322580645161E-01
      3.548387096774194E-01      7.419354838709677E-01      1.612903225806452E-01
      3.548387096774194E-01      7.419354838709677E-01      1.935483870967742E-01
      3.548387096774194E-01      7.419354838709677E-01      2.258064516129032E-01
      3.548387096774194E-01      7.419354838709677E-01      2.580645161290323E-01
      3.548387096774194E-01      7.419354838709677E-01      2.903225806451613E-01
      3.548387096774194E-01      7.419354838709677E-01      3.225806451612903E-01
      3.548387096774194E-01      7.419354838709677E-01      3.548387096774194E-01
      3.548387096774194E-01      7.419354838709677E-01      3.870967741935484E-01
      3.548387096774194E-01      7.419354838709677E-01      4.193548387096774E-01
      3.548387096774194E-01      7.419354838709677E-01      4.516129032258064E-01
      3.548387096774194E-01      7.419354838709677E-01      4.838709677419355E-01
      3.548387096774194E-01      7.419354838709677E-01      5.161290322580645E-01
      3.548387096774194E-01      7.419354838709677E-01      5.483870967741935E-01
      3.548387096774194E-01      7.419354838709677E-01      5.806451612903225E-01
      3.548387096774194E-01      7.419354838709677E-01      6.129032258064516E-01
      3.548387096774194E-01      7.419354838709677E-01      6.451612903225806E-01
      3.548387096774194E-01      7.419354838709677E-01      6.774193548387096E-01
      3.548387096774194E-01      7.419354838709677E-01      7.096774193548387E-01
      3.548387096774194E-01      7.419354838709677E-01      7.419354838709677E-01
      3.548387096774194E-01      7.419354838709677E-01      7.741935483870968E-01
      3.548387096774194E-01      7.419354838709677E-01      8.064516129032258E-01
      3.548387096774194E-01      7.419354838709677E-01      8.387096774193548E-01
      3.548387096774194E-01      7.419354838709677E-01      8.709677419354839E-01
      3.548387096774194E-01      7.419354838709677E-01      9.032258064516129E-01
      3.548387096774194E-01      7.419354838709677E-01      9.354838709677419E-01
      3.548387096774194E-01      7.419354838709677E-01      9.677419354838710E-01
      3.548387096774194E-01      7.419354838709677E-01      1.000000000000000E+00
      3.548387096774194E-01      7.741935483870968E-01      0.000000000000000E+00
      3.548387096774194E-01      7.741935483870968E-01      3.225806451612903E-02
      3.548387096774194E-01      7.741935483870968E-01      6.451612903225806E-02
      3.548387096774194E-01      7.741935483870968E-01      9.677419354838709E-02
      3.548387096774194E-01      7.741935483870968E-01      1.290322580645161E-01
      3.548387096774194E-01      7.741935483870968E-01      1.612903225806452E-01
      3.548387096774194E-01      7.741935483870968E-01      1.935483870967742E-01
      3.548387096774194E-01      7.741935483870968E-01      2.258064516129032E-01
      3.548387096774194E-01      7.741935483870968E-01      2.580645161290323E-01
      3.548387096774194E-01      7.741935483870968E-01      2.903225806451613E-01
      3.548387096774194E-01      7.741935483870968E-01      3.225806451612903E-01
      3.548387096774194E-01      7.741935483870968E-01      3.548387096774194E-01
      3.548387096774194E-01      7.741935483870968E-01      3.870967741935484E-01
      3.548387096774194E-01      7.741935483870968E-01      4.193548387096774E-01
      3.548387096774194E-01      7.741935483870968E-01      4.516129032258064E-01
      3.548387096774194E-01      7.741935483870968E-01      4.838709677419355E-01
      3.548387096774194E-01      7.741935483870968E-01      5.161290322580645E-01
      3.548387096774194E-01      7.741935483870968E-01      5.483870967741935E-01
      3.548387096774194E-01      7.741935483870968E-01      5.806451612903225E-01
      3.548387096774194E-01      7.741935483870968E-01      6.129032258064516E-01
      3.548387096774194E-01      7.741935483870968E-01      6.451612903225806E-01
      3.548387096774194E-01      7.741935483870968E-01      6.774193548387096E-01
      3.548387096774194E-01      7.741935483870968E-01      7.096774193548387E-01
      3.548387096774194E-01      7.741935483870968E-01      7.419354838709677E-01
      3.548387096774194E-01      7.741935483870968E-01      7.741935483870968E-01
      3.548387096774194E-01      7.741935483870968E-01      8.064516129032258E-01
      3.548387096774194E-01      7.741935483870968E-01      8.387096774193548E-01
      3.548387096774194E-01      7.741935483870968E-01      8.709677419354839E-01
      3.548387096774194E-01      7.741935483870968E-01      9.032258064516129E-01
      3.548387096774194E-01      7.741935483870968E-01      9.354838709677419E-01
      3.548387096774194E-01      7.741935483870968E-01      9.677419354838710E-01
      3.548387096774194E-01      7.741935483870968E-01      1.000000000000000E+00
      3.548387096774194E-01      8.064516129032258E-01      0.000000000000000E+00
      3.548387096774194E-01      8.064516129032258E-01      3.225806451612903E-02
      3.548387096774194E-01      8.064516129032258E-01      6.451612903225806E-02
      3.548387096774194E-01      8.064516129032258E-01      9.677419354838709E-02
      3.548387096774194E-01      8.064516129032258E-01      1.290322580645161E-01
      3.548387096774194E-01      8.064516129032258E-01      1.612903225806452E-01
      3.548387096774194E-01      8.064516129032258E-01      1.935483870967742E-01
      3.548387096774194E-01      8.064516129032258E-01      2.258064516129032E-01
      3.548387096774194E-01      8.064516129032258E-01      2.580645161290323E-01
      3.548387096774194E-01      8.064516129032258E-01      2.903225806451613E-01
      3.548387096774194E-01      8.064516129032258E-01      3.225806451612903E-01
      3.548387096774194E-01      8.064516129032258E-01      3.548387096774194E-01
      3.548387096774194E-01      8.064516129032258E-01      3.870967741935484E-01
      3.548387096774194E-01      8.064516129032258E-01      4.193548387096774E-01
      3.548387096774194E-01      8.064516129032258E-01      4.516129032258064E-01
      3.548387096774194E-01      8.064516129032258E-01      4.838709677419355E-01
      3.548387096774194E-01      8.064516129032258E-01      5.161290322580645E-01
      3.548387096774194E-01      8.064516129032258E-01      5.483870967741935E-01
      3.548387096774194E-01      8.064516129032258E-01      5.806451612903225E-01
      3.548387096774194E-01      8.064516129032258E-01      6.129032258064516E-01
      3.548387096774194E-01      8.064516129032258E-01      6.451612903225806E-01
      3.548387096774194E-01      8.064516129032258E-01      6.774193548387096E-01
      3.548387096774194E-01      8.064516129032258E-01      7.096774193548387E-01
      3.548387096774194E-01      8.064516129032258E-01      7.419354838709677E-01
      3.548387096774194E-01      8.064516129032258E-01      7.741935483870968E-01
      3.548387096774194E-01      8.064516129032258E-01      8.064516129032258E-01
      3.548387096774194E-01      8.064516129032258E-01      8.387096774193548E-01
      3.548387096774194E-01      8.064516129032258E-01      8.709677419354839E-01
      3.548387096774194E-01      8.064516129032258E-01      9.032258064516129E-01
      3.548387096774194E-01      8.064516129032258E-01      9.354838709677419E-01
      3.548387096774194E-01      8.064516129032258E-01      9.677419354838710E-01
      3.548387096774194E-01      8.064516129032258E-01      1.000000000000000E+00
      3.548387096774194E-01      8.387096774193548E-01      0.000000000000000E+00
      3.548387096774194E-01      8.387096774193548E-01      3.225806451612903E-02
      3.548387096774194E-01      8.387096774193548E-01      6.451612903225806E-02
      3.548387096774194E-01      8.387096774193548E-01      9.677419354838709E-02
      3.548387096774194E-01      8.387096774193548E-01      1.290322580645161E-01
      3.548387096774194E-01      8.387096774193548E-01      1.612903225806452E-01
      3.548387096774194E-01      8.387096774193548E-01      1.935483870967742E-01
      3.548387096774194E-01      8.387096774193548E-01      2.258064516129032E-01
      3.548387096774194E-01      8.387096774193548E-01      2.580645161290323E-01
      3.548387096774194E-01      8.387096774193548E-01      2.903225806451613E-01
      3.548387096774194E-01      8.387096774193548E-01      3.225806451612903E-01
      3.548387096774194E-01      8.387096774193548E-01      3.548387096774194E-01
      3.548387096774194E-01      8.387096774193548E-01      3.870967741935484E-01
      3.548387096774194E-01      8.387096774193548E-01      4.193548387096774E-01
      3.548387096774194E-01      8.387096774193548E-01      4.516129032258064E-01
      3.548387096774194E-01      8.387096774193548E-01      4.838709677419355E-01
      3.548387096774194E-01      8.387096774193548E-01      5.161290322580645E-01
      3.548387096774194E-01      8.387096774193548E-01      5.483870967741935E-01
      3.548387096774194E-01      8.387096774193548E-01      5.806451612903225E-01
      3.548387096774194E-01      8.387096774193548E-01      6.129032258064516E-01
      3.548387096774194E-01      8.387096774193548E-01      6.451612903225806E-01
      3.548387096774194E-01      8.387096774193548E-01      6.774193548387096E-01
      3.548387096774194E-01      8.387096774193548E-01      7.096774193548387E-01
      3.548387096774194E-01      8.387096774193548E-01      7.419354838709677E-01
      3.548387096774194E-01      8.387096774193548E-01      7.741935483870968E-01
      3.548387096774194E-01      8.387096774193548E-01      8.064516129032258E-01
      3.548387096774194E-01      8.387096774193548E-01      8.387096774193548E-01
      3.548387096774194E-01      8.387096774193548E-01      8.709677419354839E-01
      3.548387096774194E-01      8.387096774193548E-01      9.032258064516129E-01
      3.548387096774194E-01      8.387096774193548E-01      9.354838709677419E-01
      3.548387096774194E-01      8.387096774193548E-01      9.677419354838710E-01
      3.548387096774194E-01      8.387096774193548E-01      1.000000000000000E+00
      3.548387096774194E-01      8.709677419354839E-01      0.000000000000000E+00
      3.548387096774194E-01      8.709677419354839E-01      3.225806451612903E-02
      3.548387096774194E-01      8.709677419354839E-01      6.451612903225806E-02
      3.548387096774194E-01      8.709677419354839E-01      9.677419354838709E-02
      3.548387096774194E-01      8.709677419354839E-01      1.290322580645161E-01
      3.548387096774194E-01      8.709677419354839E-01      1.612903225806452E-01
      3.548387096774194E-01      8.709677419354839E-01      1.935483870967742E-01
      3.548387096774194E-01      8.709677419354839E-01      2.258064516129032E-01
      3.548387096774194E-01      8.709677419354839E-01      2.580645161290323E-01
      3.548387096774194E-01      8.709677419354839E-01      2.903225806451613E-01
      3.548387096774194E-01      8.709677419354839E-01      3.225806451612903E-01
      3.548387096774194E-01      8.709677419354839E-01      3.548387096774194E-01
      3.548387096774194E-01      8.709677419354839E-01      3.870967741935484E-01
      3.548387096774194E-01      8.709677419354839E-01      4.193548387096774E-01
      3.548387096774194E-01      8.709677419354839E-01      4.516129032258064E-01
      3.548387096774194E-01      8.709677419354839E-01      4.838709677419355E-01
      3.548387096774194E-01      8.709677419354839E-01      5.161290322580645E-01
      3.548387096774194E-01      8.709677419354839E-01      5.483870967741935E-01
      3.548387096774194E-01      8.709677419354839E-01      5.806451612903225E-01
      3.548387096774194E-01      8.709677419354839E-01      6.129032258064516E-01
      3.548387096774194E-01      8.709677419354839E-01      6.451612903225806E-01
      3.548387096774194E-01      8.709677419354839E-01      6.774193548387096E-01
      3.548387096774194E-01      8.709677419354839E-01      7.096774193548387E-01
      3.548387096774194E-01      8.709677419354839E-01      7.419354838709677E-01
      3.548387096774194E-01      8.709677419354839E-01      7.741935483870968E-01
      3.548387096774194E-01      8.709677419354839E-01      8.064516129032258E-01
      3.548387096774194E-01      8.709677419354839E-01      8.387096774193548E-01
      3.548387096774194E-01      8.709677419354839E-01      8.709677419354839E-01
      3.548387096774194E-01      8.709677419354839E-01      9.032258064516129E-01
      3.548387096774194E-01      8.709677419354839E-01      9.354838709677419E-01
      3.548387096774194E-01      8.709677419354839E-01      9.677419354838710E-01
      3.548387096774194E-01      8.709677419354839E-01      1.000000000000000E+00
      3.548387096774194E-01      9.032258064516129E-01      0.000000000000000E+00
      3.548387096774194E-01      9.032258064516129E-01      3.225806451612903E-02
      3.548387096774194E-01      9.032258064516129E-01      6.451612903225806E-02
      3.548387096774194E-01      9.032258064516129E-01      9.677419354838709E-02
      3.548387096774194E-01      9.032258064516129E-01      1.290322580645161E-01
      3.548387096774194E-01      9.032258064516129E-01      1.612903225806452E-01
      3.548387096774194E-01      9.032258064516129E-01      1.935483870967742E-01
      3.548387096774194E-01      9.032258064516129E-01      2.258064516129032E-01
      3.548387096774194E-01      9.032258064516129E-01      2.580645161290323E-01
      3.548387096774194E-01      9.032258064516129E-01      2.903225806451613E-01
      3.548387096774194E-01      9.032258064516129E-01      3.225806451612903E-01
      3.548387096774194E-01      9.032258064516129E-01      3.548387096774194E-01
      3.548387096774194E-01      9.032258064516129E-01      3.870967741935484E-01
      3.548387096774194E-01      9.032258064516129E-01      4.193548387096774E-01
      3.548387096774194E-01      9.032258064516129E-01      4.516129032258064E-01
      3.548387096774194E-01      9.032258064516129E-01      4.838709677419355E-01
      3.548387096774194E-01      9.032258064516129E-01      5.161290322580645E-01
      3.548387096774194E-01      9.032258064516129E-01      5.483870967741935E-01
      3.548387096774194E-01      9.032258064516129E-01      5.806451612903225E-01
      3.548387096774194E-01      9.032258064516129E-01      6.129032258064516E-01
      3.548387096774194E-01      9.032258064516129E-01      6.451612903225806E-01
      3.548387096774194E-01      9.032258064516129E-01      6.774193548387096E-01
      3.548387096774194E-01      9.032258064516129E-01      7.096774193548387E-01
      3.548387096774194E-01      9.032258064516129E-01      7.419354838709677E-01
      3.548387096774194E-01      9.032258064516129E-01      7.741935483870968E-01
      3.548387096774194E-01      9.032258064516129E-01      8.064516129032258E-01
      3.548387096774194E-01      9.032258064516129E-01      8.387096774193548E-01
      3.548387096774194E-01      9.032258064516129E-01      8.709677419354839E-01
      3.548387096774194E-01      9.032258064516129E-01      9.032258064516129E-01
      3.548387096774194E-01      9.032258064516129E-01      9.354838709677419E-01
      3.548387096774194E-01      9.032258064516129E-01      9.677419354838710E-01
      3.548387096774194E-01      9.032258064516129E-01      1.000000000000000E+00
      3.548387096774194E-01      9.354838709677419E-01      0.000000000000000E+00
      3.548387096774194E-01      9.354838709677419E-01      3.225806451612903E-02
      3.548387096774194E-01      9.354838709677419E-01      6.451612903225806E-02
      3.548387096774194E-01      9.354838709677419E-01      9.677419354838709E-02
